Source,MediaType,Target,Content
User4,TEXT,#channel_3,tiptrigger2 7 User172
User4,TEXT,#channel_0,tiptrigger2 5 User153
User4,TEXT,#channel_0,tiptrigger4 8 User48
User4,TEXT,#channel_2,tiptrigger2 4 User143
User5,TEXT,#channel_0,tiptrigger4 4 User13
User5,TEXT,#channel_0,tiptrigger4 3 User42
User5,TEXT,#channel_0,tiptrigger2 9 User29
User5,TEXT,#channel_0,tiptrigger1 7 User72
User5,TEXT,#channel_1,tiptrigger4 9 User157
User5,TEXT,#channel_0,tiptrigger4 2 User67
User5,TEXT,#channel_0,tiptrigger2 9 User1
User5,TEXT,#channel_1,tiptrigger4 3 User196
User5,TEXT,#channel_1,tiptrigger1 2 User104
User5,TEXT,#channel_1,tiptrigger3 5 User157
User5,TEXT,#channel_0,tiptrigger1 3 User95
User5,TEXT,#channel_0,tiptrigger1 7 User72
User5,TEXT,#channel_0,tiptrigger4 8 User197
User6,TEXT,#channel_2,tiptrigger4 3 User83
User6,TEXT,#channel_2,tiptrigger0 1 User133
User6,TEXT,#channel_2,tiptrigger1 3 User198
User6,TEXT,#channel_2,tiptrigger4 4 User21
User6,TEXT,#channel_2,tiptrigger1 9 User110
User6,TEXT,#channel_2,tiptrigger1 5 User142
User6,TEXT,#channel_2,tiptrigger4 8 User158
User6,TEXT,#channel_2,tiptrigger4 9 User196
User6,TEXT,#channel_2,tiptrigger4 3 User143
User6,TEXT,#channel_2,tiptrigger4 8 User195
User6,TEXT,#channel_2,tiptrigger4 6 User66
User6,TEXT,#channel_2,tiptrigger4 6 User186
User6,TEXT,#channel_2,tiptrigger0 5 User186
User6,TEXT,#channel_2,tiptrigger4 6 User57
User6,TEXT,#channel_2,tiptrigger1 7 User21
User7,TEXT,#channel_0,tiptrigger1 8 User141
User7,TEXT,#channel_1,tiptrigger3 4 User120
User7,TEXT,#channel_0,tiptrigger1 1 User31
User7,TEXT,#channel_1,tiptrigger0 9 User46
User7,TEXT,#channel_1,tiptrigger3 8 User73
User7,TEXT,#channel_1,tiptrigger3 8 User180
User7,TEXT,#channel_0,tiptrigger1 3 User143
User7,TEXT,#channel_1,tiptrigger0 8 User116
User7,TEXT,#channel_0,tiptrigger1 6 User44
User7,TEXT,#channel_0,tiptrigger4 3 User172
User7,TEXT,#channel_1,tiptrigger3 9 User83
User7,TEXT,#channel_0,tiptrigger4 9 User0
User7,TEXT,#channel_0,tiptrigger2 3 User10
User7,TEXT,#channel_1,tiptrigger4 7 User68
User7,TEXT,#channel_0,tiptrigger2 2 User44
User7,TEXT,#channel_1,tiptrigger4 9 User174
User7,TEXT,#channel_0,tiptrigger4 1 User168
User7,TEXT,#channel_0,tiptrigger4 1 User160
User7,TEXT,#channel_1,tiptrigger4 7 User138
User8,TEXT,#channel_4,tiptrigger1 3 User117
User8,TEXT,#channel_4,tiptrigger4 3 User39
User8,TEXT,#channel_4,tiptrigger1 4 User67
User8,TEXT,#channel_4,tiptrigger4 7 User196
User8,TEXT,#channel_4,tiptrigger4 5 User129
User8,TEXT,#channel_4,tiptrigger2 9 User28
User8,TEXT,#channel_4,tiptrigger1 9 User89
User8,TEXT,#channel_4,tiptrigger4 7 User72
User8,TEXT,#channel_4,tiptrigger2 1 User57
User8,TEXT,#channel_4,tiptrigger0 3 User191
User8,TEXT,#channel_4,tiptrigger0 9 User115
User8,TEXT,#channel_4,tiptrigger1 3 User52
User8,TEXT,#channel_4,tiptrigger4 2 User157
User8,TEXT,#channel_4,tiptrigger0 6 User150
User8,TEXT,#channel_4,tiptrigger1 3 User100
User9,TEXT,#channel_0,tiptrigger4 2 User17
User9,TEXT,#channel_4,tiptrigger3 3 User170
User9,TEXT,#channel_2,tiptrigger3 9 User4
User9,TEXT,#channel_2,tiptrigger0 4 User79
User9,TEXT,#channel_1,tiptrigger1 3 User43
User9,TEXT,#channel_2,tiptrigger3 9 User134
User9,TEXT,#channel_4,tiptrigger0 7 User42
User10,TEXT,#channel_0,tiptrigger4 6 User19
User10,TEXT,#channel_3,tiptrigger0 7 User14
User11,TEXT,#channel_1,tiptrigger4 8 User132
User11,TEXT,#channel_0,tiptrigger0 4 User12
User11,TEXT,#channel_4,tiptrigger0 8 User114
User11,TEXT,#channel_2,tiptrigger3 5 User63
User11,TEXT,#channel_4,tiptrigger0 3 User94
User11,TEXT,#channel_2,tiptrigger0 5 User9
User11,TEXT,#channel_2,tiptrigger1 1 User79
User11,TEXT,#channel_0,tiptrigger3 5 User192
User11,TEXT,#channel_4,tiptrigger4 1 User43
User11,TEXT,#channel_3,tiptrigger3 3 User195
User11,TEXT,#channel_2,tiptrigger4 7 User57
User11,TEXT,#channel_1,tiptrigger4 4 User86
User11,TEXT,#channel_3,tiptrigger1 1 User86
User11,TEXT,#channel_2,tiptrigger1 7 User177
User12,TEXT,#channel_2,tiptrigger0 1 User147
User12,TEXT,#channel_4,tiptrigger1 9 User79
User12,TEXT,#channel_4,tiptrigger1 5 User56
User12,TEXT,#channel_0,tiptrigger0 5 User199
User12,TEXT,#channel_3,tiptrigger2 6 User193
User12,TEXT,#channel_3,tiptrigger0 5 User199
User12,TEXT,#channel_4,tiptrigger4 7 User149
User12,TEXT,#channel_1,tiptrigger0 1 User181
User13,TEXT,#channel_0,tiptrigger0 9 User57
User13,TEXT,#channel_3,tiptrigger2 3 User156
User13,TEXT,#channel_0,tiptrigger0 4 User9
User13,TEXT,#channel_4,tiptrigger4 2 User91
User13,TEXT,#channel_0,tiptrigger3 3 User149
User13,TEXT,#channel_4,tiptrigger4 2 User68
User13,TEXT,#channel_4,tiptrigger0 2 User158
User13,TEXT,#channel_3,tiptrigger3 4 User184
User13,TEXT,#channel_4,tiptrigger3 3 User134
User13,TEXT,#channel_3,tiptrigger4 3 User128
User13,TEXT,#channel_1,tiptrigger2 3 User74
User13,TEXT,#channel_4,tiptrigger2 2 User158
User13,TEXT,#channel_0,tiptrigger0 4 User153
User13,TEXT,#channel_1,tiptrigger0 2 User84
User14,TEXT,#channel_3,tiptrigger2 4 User168
User14,TEXT,#channel_3,tiptrigger4 6 User29
User14,TEXT,#channel_3,tiptrigger1 9 User181
User14,TEXT,#channel_3,tiptrigger1 4 User77
User14,TEXT,#channel_3,tiptrigger3 7 User39
User14,TEXT,#channel_3,tiptrigger4 5 User66
User14,TEXT,#channel_3,tiptrigger1 9 User109
User15,TEXT,#channel_2,tiptrigger2 6 User66
User15,TEXT,#channel_1,tiptrigger0 4 User1
User15,TEXT,#channel_3,tiptrigger0 1 User60
User15,TEXT,#channel_1,tiptrigger2 5 User187
User16,TEXT,#channel_4,tiptrigger0 2 User61
User16,TEXT,#channel_1,tiptrigger1 1 User181
User16,TEXT,#channel_4,tiptrigger2 6 User28
User16,TEXT,#channel_4,tiptrigger1 6 User99
User16,TEXT,#channel_2,tiptrigger0 3 User88
User16,TEXT,#channel_4,tiptrigger4 3 User19
User16,TEXT,#channel_4,tiptrigger0 9 User8
User16,TEXT,#channel_2,tiptrigger2 3 User123
User16,TEXT,#channel_4,tiptrigger0 3 User177
User17,TEXT,#channel_3,tiptrigger2 5 User79
User17,TEXT,#channel_3,tiptrigger3 1 User85
User17,TEXT,#channel_0,tiptrigger3 3 User59
User17,TEXT,#channel_0,tiptrigger0 5 User197
User17,TEXT,#channel_4,tiptrigger1 4 User117
User17,TEXT,#channel_2,tiptrigger0 2 User43
User17,TEXT,#channel_2,tiptrigger0 7 User62
User17,TEXT,#channel_0,tiptrigger1 1 User80
User17,TEXT,#channel_4,tiptrigger0 3 User132
User17,TEXT,#channel_3,tiptrigger4 9 User182
User17,TEXT,#channel_2,tiptrigger4 8 User199
User17,TEXT,#channel_0,tiptrigger1 6 User153
User18,TEXT,#channel_2,tiptrigger1 6 User61
User18,TEXT,#channel_3,tiptrigger4 6 User93
User18,TEXT,#channel_3,tiptrigger4 7 User73
User18,TEXT,#channel_1,tiptrigger1 4 User190
User18,TEXT,#channel_2,tiptrigger0 8 User15
User18,TEXT,#channel_1,tiptrigger0 4 User142
User19,TEXT,#channel_3,tiptrigger3 2 User28
User19,TEXT,#channel_1,tiptrigger2 8 User41
User19,TEXT,#channel_0,tiptrigger0 9 User81
User19,TEXT,#channel_4,tiptrigger0 1 User63
User19,TEXT,#channel_1,tiptrigger3 4 User44
User19,TEXT,#channel_3,tiptrigger3 9 User157
User19,TEXT,#channel_1,tiptrigger3 1 User97
User19,TEXT,#channel_1,tiptrigger0 2 User131
User19,TEXT,#channel_3,tiptrigger1 8 User135
User19,TEXT,#channel_3,tiptrigger4 5 User158
User19,TEXT,#channel_4,tiptrigger3 9 User155
User19,TEXT,#channel_4,tiptrigger3 7 User79
User19,TEXT,#channel_1,tiptrigger1 8 User73
User19,TEXT,#channel_3,tiptrigger2 7 User156
User19,TEXT,#channel_1,tiptrigger3 3 User161
User19,TEXT,#channel_0,tiptrigger1 8 User24
User19,TEXT,#channel_0,tiptrigger0 5 User182
User19,TEXT,#channel_4,tiptrigger4 4 User136
User20,TEXT,#channel_3,tiptrigger1 6 User75
User20,TEXT,#channel_0,tiptrigger0 3 User161
User20,TEXT,#channel_0,tiptrigger0 6 User175
User20,TEXT,#channel_3,tiptrigger2 2 User198
User20,TEXT,#channel_0,tiptrigger0 7 User175
User20,TEXT,#channel_3,tiptrigger4 3 User47
User20,TEXT,#channel_3,tiptrigger4 3 User159
User20,TEXT,#channel_3,tiptrigger2 2 User4
User20,TEXT,#channel_0,tiptrigger1 7 User189
User20,TEXT,#channel_3,tiptrigger4 6 User122
User20,TEXT,#channel_3,tiptrigger2 5 User28
User21,TEXT,#channel_2,tiptrigger2 7 User195
User21,TEXT,#channel_2,tiptrigger0 8 User11
User21,TEXT,#channel_2,tiptrigger2 1 User59
User22,TEXT,#channel_2,tiptrigger1 2 User175
User22,TEXT,#channel_2,tiptrigger2 6 User35
User23,TEXT,#channel_4,tiptrigger2 5 User154
User23,TEXT,#channel_4,tiptrigger0 2 User184
User23,TEXT,#channel_4,tiptrigger0 5 User164
User23,TEXT,#channel_4,tiptrigger4 6 User71
User23,TEXT,#channel_4,tiptrigger1 7 User148
User23,TEXT,#channel_4,tiptrigger2 1 User150
User23,TEXT,#channel_4,tiptrigger3 1 User61
User23,TEXT,#channel_4,tiptrigger3 5 User25
User23,TEXT,#channel_4,tiptrigger4 4 User39
User23,TEXT,#channel_4,tiptrigger4 6 User53
User23,TEXT,#channel_4,tiptrigger4 4 User156
User23,TEXT,#channel_4,tiptrigger2 6 User172
User23,TEXT,#channel_4,tiptrigger0 2 User84
User23,TEXT,#channel_4,tiptrigger3 4 User111
User23,TEXT,#channel_4,tiptrigger3 2 User149
User23,TEXT,#channel_4,tiptrigger3 7 User129
User23,TEXT,#channel_4,tiptrigger4 9 User136
User23,TEXT,#channel_4,tiptrigger0 8 User195
User23,TEXT,#channel_4,tiptrigger3 8 User156
User23,TEXT,#channel_4,tiptrigger4 1 User3
User24,TEXT,#channel_2,tiptrigger2 9 User190
User24,TEXT,#channel_2,tiptrigger4 1 User147
User24,TEXT,#channel_0,tiptrigger1 8 User5
User24,TEXT,#channel_0,tiptrigger3 1 User141
User24,TEXT,#channel_1,tiptrigger3 1 User156
User24,TEXT,#channel_2,tiptrigger0 3 User41
User24,TEXT,#channel_1,tiptrigger0 1 User169
User24,TEXT,#channel_0,tiptrigger0 8 User54
User24,TEXT,#channel_0,tiptrigger4 3 User142
User24,TEXT,#channel_2,tiptrigger4 9 User109
User24,TEXT,#channel_0,tiptrigger0 8 User144
User25,TEXT,#channel_4,tiptrigger1 8 User71
User25,TEXT,#channel_4,tiptrigger0 2 User98
User26,TEXT,#channel_0,tiptrigger4 4 User13
User26,TEXT,#channel_1,tiptrigger3 9 User112
User26,TEXT,#channel_4,tiptrigger1 1 User154
User26,TEXT,#channel_3,tiptrigger4 6 User79
User26,TEXT,#channel_3,tiptrigger0 5 User42
User26,TEXT,#channel_1,tiptrigger4 6 User180
User26,TEXT,#channel_1,tiptrigger2 9 User101
User27,TEXT,#channel_3,tiptrigger1 3 User114
User27,TEXT,#channel_3,tiptrigger4 2 User99
User27,TEXT,#channel_3,tiptrigger1 2 User135
User27,TEXT,#channel_3,tiptrigger1 9 User134
User27,TEXT,#channel_3,tiptrigger4 9 User101
User27,TEXT,#channel_3,tiptrigger0 4 User98
User27,TEXT,#channel_3,tiptrigger1 9 User87
User27,TEXT,#channel_3,tiptrigger2 8 User191
User28,TEXT,#channel_0,tiptrigger3 4 User51
User28,TEXT,#channel_0,tiptrigger2 3 User32
User28,TEXT,#channel_2,tiptrigger2 8 User34
User28,TEXT,#channel_1,tiptrigger0 9 User108
User28,TEXT,#channel_2,tiptrigger3 3 User139
User28,TEXT,#channel_3,tiptrigger2 2 User135
User28,TEXT,#channel_3,tiptrigger4 5 User30
User28,TEXT,#channel_2,tiptrigger0 7 User94
User28,TEXT,#channel_1,tiptrigger2 5 User79
User28,TEXT,#channel_0,tiptrigger4 9 User19
User28,TEXT,#channel_1,tiptrigger2 6 User13
User29,TEXT,#channel_2,tiptrigger0 8 User11
User29,TEXT,#channel_2,tiptrigger1 7 User4
User29,TEXT,#channel_3,tiptrigger4 2 User158
User29,TEXT,#channel_2,tiptrigger3 8 User151
User29,TEXT,#channel_4,tiptrigger0 5 User182
User29,TEXT,#channel_3,tiptrigger4 7 User113
User29,TEXT,#channel_0,tiptrigger1 8 User195
User29,TEXT,#channel_3,tiptrigger1 9 User19
User30,TEXT,#channel_3,tiptrigger1 5 User31
User30,TEXT,#channel_2,tiptrigger0 9 User68
User30,TEXT,#channel_3,tiptrigger4 3 User63
User30,TEXT,#channel_2,tiptrigger0 7 User170
User30,TEXT,#channel_2,tiptrigger1 9 User192
User30,TEXT,#channel_3,tiptrigger4 6 User158
User30,TEXT,#channel_2,tiptrigger0 2 User77
User30,TEXT,#channel_2,tiptrigger3 7 User12
User30,TEXT,#channel_2,tiptrigger0 4 User64
User30,TEXT,#channel_3,tiptrigger0 7 User87
User30,TEXT,#channel_3,tiptrigger0 1 User122
User30,TEXT,#channel_2,tiptrigger1 7 User117
User30,TEXT,#channel_3,tiptrigger1 2 User64
User30,TEXT,#channel_2,tiptrigger1 1 User170
User30,TEXT,#channel_2,tiptrigger2 6 User178
User31,TEXT,#channel_4,tiptrigger2 2 User28
User31,TEXT,#channel_0,tiptrigger0 4 User54
User31,TEXT,#channel_0,tiptrigger1 7 User1
User31,TEXT,#channel_4,tiptrigger4 1 User48
User31,TEXT,#channel_4,tiptrigger1 5 User94
User31,TEXT,#channel_1,tiptrigger3 2 User64
User31,TEXT,#channel_0,tiptrigger4 7 User63
User31,TEXT,#channel_1,tiptrigger0 1 User37
User31,TEXT,#channel_4,tiptrigger3 3 User33
User31,TEXT,#channel_0,tiptrigger4 6 User64
User31,TEXT,#channel_0,tiptrigger0 3 User95
User31,TEXT,#channel_1,tiptrigger2 4 User125
User31,TEXT,#channel_2,tiptrigger4 3 User180
User31,TEXT,#channel_2,tiptrigger3 8 User180
User31,TEXT,#channel_1,tiptrigger1 2 User134
User31,TEXT,#channel_0,tiptrigger0 8 User76
User32,TEXT,#channel_0,tiptrigger1 2 User44
User32,TEXT,#channel_0,tiptrigger4 6 User13
User32,TEXT,#channel_0,tiptrigger2 3 User193
User32,TEXT,#channel_4,tiptrigger4 5 User23
User32,TEXT,#channel_0,tiptrigger0 5 User185
User32,TEXT,#channel_0,tiptrigger2 5 User26
User32,TEXT,#channel_4,tiptrigger4 2 User53
User32,TEXT,#channel_4,tiptrigger2 9 User148
User32,TEXT,#channel_0,tiptrigger1 7 User109
User32,TEXT,#channel_0,tiptrigger1 8 User87
User32,TEXT,#channel_4,tiptrigger2 3 User191
User32,TEXT,#channel_0,tiptrigger4 8 User63
User32,TEXT,#channel_0,tiptrigger4 5 User19
User32,TEXT,#channel_0,tiptrigger3 6 User54
User32,TEXT,#channel_0,tiptrigger0 7 User9
User32,TEXT,#channel_0,tiptrigger1 5 User7
User32,TEXT,#channel_0,tiptrigger3 1 User18
User32,TEXT,#channel_0,tiptrigger3 9 User24
User33,TEXT,#channel_2,tiptrigger0 6 User50
User33,TEXT,#channel_2,tiptrigger2 6 User64
User33,TEXT,#channel_4,tiptrigger3 3 User37
User33,TEXT,#channel_2,tiptrigger4 9 User71
User33,TEXT,#channel_2,tiptrigger4 9 User72
User33,TEXT,#channel_2,tiptrigger3 4 User106
User33,TEXT,#channel_2,tiptrigger1 9 User137
User33,TEXT,#channel_2,tiptrigger4 9 User0
User33,TEXT,#channel_4,tiptrigger3 6 User134
User33,TEXT,#channel_2,tiptrigger0 5 User198
User33,TEXT,#channel_2,tiptrigger4 7 User122
User33,TEXT,#channel_2,tiptrigger4 1 User199
User33,TEXT,#channel_2,tiptrigger3 1 User9
User33,TEXT,#channel_2,tiptrigger0 9 User196
User33,TEXT,#channel_4,tiptrigger4 7 User163
User33,TEXT,#channel_4,tiptrigger4 2 User102
User34,TEXT,#channel_2,tiptrigger3 4 User9
User34,TEXT,#channel_2,tiptrigger1 8 User195
User34,TEXT,#channel_2,tiptrigger0 4 User35
User34,TEXT,#channel_2,tiptrigger3 4 User199
User34,TEXT,#channel_2,tiptrigger1 8 User124
User35,TEXT,#channel_0,tiptrigger4 6 User45
User35,TEXT,#channel_0,tiptrigger1 6 User109
User35,TEXT,#channel_2,tiptrigger3 3 User97
User36,TEXT,#channel_2,tiptrigger0 5 User59
User36,TEXT,#channel_2,tiptrigger0 8 User123
User36,TEXT,#channel_2,tiptrigger1 8 User152
User36,TEXT,#channel_2,tiptrigger4 1 User61
User37,TEXT,#channel_1,tiptrigger4 4 User143
User37,TEXT,#channel_4,tiptrigger2 4 User98
User37,TEXT,#channel_0,tiptrigger2 4 User76
User37,TEXT,#channel_3,tiptrigger1 1 User4
User37,TEXT,#channel_3,tiptrigger3 1 User197
User37,TEXT,#channel_4,tiptrigger0 6 User176
User37,TEXT,#channel_1,tiptrigger4 7 User118
User37,TEXT,#channel_2,tiptrigger2 3 User21
User38,TEXT,#channel_3,tiptrigger2 9 User148
User38,TEXT,#channel_3,tiptrigger0 8 User37
User38,TEXT,#channel_0,tiptrigger1 4 User190
User38,TEXT,#channel_3,tiptrigger1 1 User50
User38,TEXT,#channel_3,tiptrigger4 5 User109
User38,TEXT,#channel_3,tiptrigger1 8 User63
User38,TEXT,#channel_3,tiptrigger3 3 User76
User38,TEXT,#channel_3,tiptrigger2 2 User37
User38,TEXT,#channel_0,tiptrigger4 6 User5
User38,TEXT,#channel_3,tiptrigger3 5 User176
User38,TEXT,#channel_3,tiptrigger0 3 User132
User38,TEXT,#channel_3,tiptrigger4 1 User74
User39,TEXT,#channel_3,tiptrigger4 2 User70
User39,TEXT,#channel_1,tiptrigger1 7 User97
User39,TEXT,#channel_1,tiptrigger4 8 User160
User39,TEXT,#channel_3,tiptrigger3 1 User188
User39,TEXT,#channel_1,tiptrigger1 8 User121
User39,TEXT,#channel_1,tiptrigger3 9 User104
User39,TEXT,#channel_4,tiptrigger4 2 User41
User39,TEXT,#channel_1,tiptrigger2 7 User31
User39,TEXT,#channel_4,tiptrigger4 8 User183
User39,TEXT,#channel_4,tiptrigger4 7 User177
User39,TEXT,#channel_3,tiptrigger3 8 User143
User39,TEXT,#channel_4,tiptrigger4 5 User126
User39,TEXT,#channel_1,tiptrigger1 1 User94
User40,TEXT,#channel_4,tiptrigger4 7 User60
User40,TEXT,#channel_4,tiptrigger0 3 User109
User40,TEXT,#channel_4,tiptrigger4 7 User98
User40,TEXT,#channel_4,tiptrigger0 2 User69
User40,TEXT,#channel_4,tiptrigger1 8 User128
User40,TEXT,#channel_4,tiptrigger4 1 User46
User40,TEXT,#channel_4,tiptrigger2 9 User111
User40,TEXT,#channel_4,tiptrigger3 7 User65
User40,TEXT,#channel_4,tiptrigger0 7 User191
User40,TEXT,#channel_4,tiptrigger4 6 User93
User41,TEXT,#channel_3,tiptrigger0 1 User51
User41,TEXT,#channel_4,tiptrigger1 8 User52
User41,TEXT,#channel_1,tiptrigger0 4 User79
User41,TEXT,#channel_1,tiptrigger2 9 User98
User41,TEXT,#channel_2,tiptrigger2 8 User36
User41,TEXT,#channel_3,tiptrigger1 7 User15
User41,TEXT,#channel_2,tiptrigger0 6 User82
User41,TEXT,#channel_2,tiptrigger1 4 User151
User41,TEXT,#channel_4,tiptrigger4 9 User111
User41,TEXT,#channel_4,tiptrigger0 1 User61
User41,TEXT,#channel_1,tiptrigger1 9 User175
User41,TEXT,#channel_2,tiptrigger4 9 User128
User41,TEXT,#channel_4,tiptrigger3 8 User39
User41,TEXT,#channel_3,tiptrigger1 4 User176
User41,TEXT,#channel_3,tiptrigger0 3 User134
User41,TEXT,#channel_2,tiptrigger4 6 User151
User41,TEXT,#channel_1,tiptrigger1 6 User87
User42,TEXT,#channel_3,tiptrigger1 5 User150
User42,TEXT,#channel_3,tiptrigger0 7 User118
User42,TEXT,#channel_3,tiptrigger1 8 User195
User42,TEXT,#channel_3,tiptrigger0 6 User182
User42,TEXT,#channel_0,tiptrigger2 9 User9
User42,TEXT,#channel_3,tiptrigger0 6 User104
User42,TEXT,#channel_3,tiptrigger1 5 User163
User42,TEXT,#channel_1,tiptrigger2 9 User174
User42,TEXT,#channel_4,tiptrigger2 8 User155
User42,TEXT,#channel_0,tiptrigger4 1 User76
User42,TEXT,#channel_0,tiptrigger1 7 User185
User42,TEXT,#channel_3,tiptrigger2 1 User96
User42,TEXT,#channel_4,tiptrigger1 5 User81
User42,TEXT,#channel_0,tiptrigger1 9 User7
User42,TEXT,#channel_1,tiptrigger3 2 User155
User43,TEXT,#channel_2,tiptrigger3 1 User24
User43,TEXT,#channel_0,tiptrigger4 1 User19
User44,TEXT,#channel_0,tiptrigger4 5 User37
User44,TEXT,#channel_1,tiptrigger2 5 User79
User45,TEXT,#channel_2,tiptrigger0 5 User107
User45,TEXT,#channel_2,tiptrigger1 2 User21
User45,TEXT,#channel_1,tiptrigger0 9 User43
User45,TEXT,#channel_1,tiptrigger1 4 User165
User45,TEXT,#channel_1,tiptrigger2 2 User11
User45,TEXT,#channel_1,tiptrigger3 4 User115
User45,TEXT,#channel_2,tiptrigger1 9 User116
User45,TEXT,#channel_2,tiptrigger3 9 User18
User45,TEXT,#channel_0,tiptrigger0 1 User195
User45,TEXT,#channel_1,tiptrigger2 3 User117
User45,TEXT,#channel_0,tiptrigger1 8 User42
User45,TEXT,#channel_2,tiptrigger0 6 User30
User45,TEXT,#channel_2,tiptrigger0 9 User111
User45,TEXT,#channel_2,tiptrigger0 4 User117
User45,TEXT,#channel_0,tiptrigger1 7 User193
User45,TEXT,#channel_2,tiptrigger3 8 User34
User45,TEXT,#channel_2,tiptrigger0 7 User24
User45,TEXT,#channel_2,tiptrigger4 5 User62
User45,TEXT,#channel_1,tiptrigger4 8 User153
User45,TEXT,#channel_2,tiptrigger4 9 User124
User46,TEXT,#channel_4,tiptrigger3 8 User13
User46,TEXT,#channel_4,tiptrigger2 7 User82
User46,TEXT,#channel_2,tiptrigger4 4 User0
User46,TEXT,#channel_0,tiptrigger0 2 User43
User46,TEXT,#channel_2,tiptrigger3 9 User99
User46,TEXT,#channel_0,tiptrigger2 5 User68
User46,TEXT,#channel_1,tiptrigger4 1 User18
User46,TEXT,#channel_4,tiptrigger3 4 User51
User46,TEXT,#channel_2,tiptrigger2 9 User62
User46,TEXT,#channel_2,tiptrigger4 9 User158
User46,TEXT,#channel_1,tiptrigger0 5 User17
User46,TEXT,#channel_2,tiptrigger0 4 User142
User46,TEXT,#channel_2,tiptrigger0 8 User110
User46,TEXT,#channel_1,tiptrigger4 4 User143
User46,TEXT,#channel_4,tiptrigger0 6 User23
User46,TEXT,#channel_4,tiptrigger4 8 User88
User46,TEXT,#channel_4,tiptrigger0 5 User1
User47,TEXT,#channel_1,tiptrigger3 6 User18
User47,TEXT,#channel_4,tiptrigger1 9 User190
User47,TEXT,#channel_4,tiptrigger4 9 User197
User48,TEXT,#channel_1,tiptrigger0 9 User131
User48,TEXT,#channel_3,tiptrigger4 3 User156
User48,TEXT,#channel_0,tiptrigger0 6 User191
User48,TEXT,#channel_3,tiptrigger4 4 User162
User49,TEXT,#channel_3,tiptrigger0 1 User52
User50,TEXT,#channel_1,tiptrigger1 4 User81
User51,TEXT,#channel_3,tiptrigger2 9 User14
User51,TEXT,#channel_1,tiptrigger0 2 User71
User51,TEXT,#channel_0,tiptrigger0 5 User11
User51,TEXT,#channel_0,tiptrigger3 8 User94
User51,TEXT,#channel_3,tiptrigger1 7 User78
User51,TEXT,#channel_3,tiptrigger0 4 User71
User51,TEXT,#channel_1,tiptrigger4 3 User143
User51,TEXT,#channel_0,tiptrigger0 4 User19
User51,TEXT,#channel_3,tiptrigger2 3 User49
User51,TEXT,#channel_3,tiptrigger1 3 User96
User51,TEXT,#channel_1,tiptrigger0 5 User132
User52,TEXT,#channel_3,tiptrigger3 8 User159
User52,TEXT,#channel_3,tiptrigger1 2 User132
User52,TEXT,#channel_4,tiptrigger2 2 User129
User52,TEXT,#channel_4,tiptrigger2 1 User157
User52,TEXT,#channel_4,tiptrigger2 4 User70
User52,TEXT,#channel_3,tiptrigger0 6 User94
User52,TEXT,#channel_3,tiptrigger2 7 User162
User52,TEXT,#channel_4,tiptrigger0 5 User42
User52,TEXT,#channel_4,tiptrigger0 7 User160
User52,TEXT,#channel_3,tiptrigger0 2 User63
User52,TEXT,#channel_4,tiptrigger2 4 User182
User52,TEXT,#channel_3,tiptrigger0 2 User64
User52,TEXT,#channel_4,tiptrigger1 4 User67
User52,TEXT,#channel_3,tiptrigger4 8 User140
User52,TEXT,#channel_4,tiptrigger3 9 User28
User52,TEXT,#channel_3,tiptrigger4 8 User43
User52,TEXT,#channel_4,tiptrigger1 5 User150
