Channel,User,IsOperator
#channel_0,User853,0
#channel_0,User854,0
#channel_0,User856,0
#channel_0,User859,0
#channel_0,User861,0
#channel_0,User864,0
#channel_0,User865,0
#channel_0,User868,0
#channel_0,User869,0
#channel_0,User870,0
#channel_0,User873,0
#channel_0,User875,0
#channel_0,User876,0
#channel_0,User884,0
#channel_0,User886,0
#channel_0,User888,0
#channel_0,User890,0
#channel_0,User892,0
#channel_0,User893,0
#channel_0,User901,0
#channel_0,User903,0
#channel_0,User908,0
#channel_0,User911,0
#channel_0,User917,0
#channel_0,User919,0
#channel_0,User923,0
#channel_0,User928,0
#channel_0,User929,0
#channel_0,User932,0
#channel_0,User934,0
#channel_0,User936,0
#channel_0,User941,0
#channel_0,User942,0
#channel_0,User944,0
#channel_0,User949,0
#channel_0,User951,0
#channel_0,User953,0
#channel_0,User954,0
#channel_0,User955,0
#channel_0,User956,0
#channel_0,User958,0
#channel_0,User961,0
#channel_0,User962,0
#channel_0,User963,0
#channel_0,User964,0
#channel_0,User966,0
#channel_0,User967,0
#channel_0,User971,0
#channel_0,User977,0
#channel_0,User979,0
#channel_0,User989,0
#channel_0,User995,0
#channel_0,User997,0
#channel_0,User998,0
#channel_0,User999,0
#channel_1,User0,0
#channel_1,User6,0
#channel_1,User12,0
#channel_1,User14,0
#channel_1,User18,0
#channel_1,User21,0
#channel_1,User23,0
#channel_1,User29,0
#channel_1,User33,0
#channel_1,User34,0
#channel_1,User37,0
#channel_1,User39,0
#channel_1,User43,0
#channel_1,User44,0
#channel_1,User46,0
#channel_1,User48,0
#channel_1,User50,0
#channel_1,User52,0
#channel_1,User57,0
#channel_1,User61,0
#channel_1,User62,0
#channel_1,User65,0
#channel_1,User67,0
#channel_1,User73,0
#channel_1,User74,0
#channel_1,User79,0
#channel_1,User80,0
#channel_1,User81,0
#channel_1,User85,0
#channel_1,User86,0
#channel_1,User87,0
#channel_1,User88,0
#channel_1,User91,0
#channel_1,User97,0
#channel_1,User98,0
#channel_1,User99,0
#channel_1,User100,0
#channel_1,User101,0
#channel_1,User102,0
#channel_1,User103,0
#channel_1,User105,0
#channel_1,User109,0
#channel_1,User110,0
#channel_1,User115,0
#channel_1,User117,0
#channel_1,User120,0
#channel_1,User124,0
#channel_1,User127,0
#channel_1,User130,0
#channel_1,User133,0
#channel_1,User134,0
#channel_1,User135,0
#channel_1,User136,0
#channel_1,User139,0
#channel_1,User143,0
#channel_1,User144,0
#channel_1,User147,0
#channel_1,User148,0
#channel_1,User149,0
#channel_1,User151,0
#channel_1,User152,0
#channel_1,User153,0
#channel_1,User159,0
#channel_1,User160,0
#channel_1,User162,0
#channel_1,User164,0
#channel_1,User165,0
#channel_1,User167,0
#channel_1,User169,0
#channel_1,User170,0
#channel_1,User172,0
#channel_1,User173,0
#channel_1,User174,0
#channel_1,User177,0
#channel_1,User184,0
#channel_1,User187,0
#channel_1,User188,0
#channel_1,User189,0
#channel_1,User195,0
#channel_1,User197,0
#channel_1,User200,0
#channel_1,User203,0
#channel_1,User205,0
#channel_1,User208,0
#channel_1,User210,0
#channel_1,User216,0
#channel_1,User217,0
#channel_1,User218,0
#channel_1,User220,0
#channel_1,User223,0
#channel_1,User227,0
#channel_1,User228,0
#channel_1,User229,0
#channel_1,User230,0
#channel_1,User231,0
#channel_1,User236,0
#channel_1,User239,0
#channel_1,User248,0
#channel_1,User250,0
#channel_1,User254,0
#channel_1,User255,0
#channel_1,User258,0
#channel_1,User260,0
#channel_1,User264,0
#channel_1,User267,0
#channel_1,User268,0
#channel_1,User269,0
#channel_1,User270,0
#channel_1,User271,0
#channel_1,User274,0
#channel_1,User277,0
#channel_1,User279,0
#channel_1,User280,0
#channel_1,User284,0
#channel_1,User285,0
#channel_1,User287,0
#channel_1,User288,0
#channel_1,User291,0
#channel_1,User292,0
#channel_1,User293,0
#channel_1,User300,0
#channel_1,User301,0
#channel_1,User302,0
#channel_1,User303,0
#channel_1,User304,0
#channel_1,User305,0
#channel_1,User306,0
#channel_1,User307,0
#channel_1,User310,0
#channel_1,User316,0
#channel_1,User317,0
#channel_1,User324,0
#channel_1,User326,0
#channel_1,User328,0
#channel_1,User332,0
#channel_1,User333,0
#channel_1,User334,0
#channel_1,User336,0
#channel_1,User337,0
#channel_1,User338,0
#channel_1,User340,0
#channel_1,User341,0
#channel_1,User342,0
#channel_1,User345,0
#channel_1,User347,0
#channel_1,User348,0
#channel_1,User349,0
#channel_1,User352,0
#channel_1,User353,0
#channel_1,User354,0
#channel_1,User357,0
#channel_1,User360,0
#channel_1,User365,0
#channel_1,User368,0
#channel_1,User372,0
#channel_1,User373,0
#channel_1,User375,0
#channel_1,User379,0
#channel_1,User380,0
#channel_1,User386,0
#channel_1,User396,0
#channel_1,User400,0
#channel_1,User402,0
#channel_1,User405,0
#channel_1,User407,0
#channel_1,User410,0
#channel_1,User420,0
#channel_1,User421,0
#channel_1,User422,0
#channel_1,User423,0
#channel_1,User425,0
#channel_1,User426,0
#channel_1,User428,0
#channel_1,User430,0
#channel_1,User431,0
#channel_1,User433,0
#channel_1,User435,0
#channel_1,User440,0
#channel_1,User445,0
#channel_1,User447,0
#channel_1,User449,0
#channel_1,User452,0
#channel_1,User453,0
#channel_1,User454,0
#channel_1,User458,0
#channel_1,User461,0
#channel_1,User463,0
#channel_1,User465,0
#channel_1,User466,0
#channel_1,User469,0
#channel_1,User470,0
#channel_1,User471,0
#channel_1,User473,0
#channel_1,User474,0
#channel_1,User486,0
#channel_1,User487,0
#channel_1,User489,0
#channel_1,User490,0
#channel_1,User498,0
#channel_1,User499,0
#channel_1,User501,0
#channel_1,User504,0
#channel_1,User506,0
#channel_1,User508,0
#channel_1,User515,0
#channel_1,User517,0
#channel_1,User518,0
#channel_1,User519,0
#channel_1,User522,0
#channel_1,User523,0
#channel_1,User528,0
#channel_1,User531,0
#channel_1,User533,0
#channel_1,User534,0
#channel_1,User538,0
#channel_1,User541,0
#channel_1,User542,0
#channel_1,User549,0
#channel_1,User552,0
#channel_1,User553,0
#channel_1,User554,0
#channel_1,User558,0
#channel_1,User559,0
#channel_1,User564,0
#channel_1,User567,0
#channel_1,User569,0
#channel_1,User571,0
#channel_1,User572,0
#channel_1,User574,0
#channel_1,User578,0
#channel_1,User580,0
#channel_1,User581,0
#channel_1,User583,0
#channel_1,User584,0
#channel_1,User586,0
#channel_1,User590,0
#channel_1,User593,0
#channel_1,User594,0
#channel_1,User597,0
#channel_1,User598,0
#channel_1,User599,0
#channel_1,User604,0
#channel_1,User609,0
#channel_1,User611,0
#channel_1,User612,0
#channel_1,User615,0
#channel_1,User617,0
#channel_1,User621,0
#channel_1,User623,0
#channel_1,User624,0
#channel_1,User631,0
#channel_1,User632,0
#channel_1,User634,0
#channel_1,User639,0
#channel_1,User642,0
#channel_1,User644,0
#channel_1,User646,0
#channel_1,User650,0
#channel_1,User651,0
#channel_1,User652,0
#channel_1,User654,0
#channel_1,User656,0
#channel_1,User657,0
#channel_1,User658,0
#channel_1,User661,0
#channel_1,User662,0
#channel_1,User663,0
#channel_1,User665,0
#channel_1,User668,0
#channel_1,User672,0
#channel_1,User681,0
#channel_1,User685,0
#channel_1,User686,0
#channel_1,User687,0
#channel_1,User688,0
#channel_1,User691,0
#channel_1,User694,0
#channel_1,User695,0
#channel_1,User697,0
#channel_1,User698,0
#channel_1,User700,0
#channel_1,User701,0
#channel_1,User703,0
#channel_1,User704,0
#channel_1,User707,0
#channel_1,User709,0
#channel_1,User711,0
#channel_1,User712,0
#channel_1,User715,0
#channel_1,User716,0
#channel_1,User717,0
#channel_1,User719,0
#channel_1,User720,0
#channel_1,User722,0
#channel_1,User724,0
#channel_1,User725,0
#channel_1,User728,0
#channel_1,User731,0
#channel_1,User733,0
#channel_1,User735,0
#channel_1,User736,0
#channel_1,User737,0
#channel_1,User738,0
#channel_1,User739,0
#channel_1,User741,0
#channel_1,User743,0
#channel_1,User745,0
#channel_1,User750,0
#channel_1,User752,0
#channel_1,User753,0
#channel_1,User756,0
#channel_1,User757,0
#channel_1,User758,0
#channel_1,User763,0
#channel_1,User764,0
#channel_1,User765,0
#channel_1,User768,0
#channel_1,User769,0
#channel_1,User770,0
#channel_1,User772,0
#channel_1,User773,0
#channel_1,User776,0
#channel_1,User779,0
#channel_1,User782,0
#channel_1,User783,0
#channel_1,User784,0
#channel_1,User789,0
#channel_1,User790,0
#channel_1,User794,0
#channel_1,User796,0
#channel_1,User799,0
#channel_1,User805,0
#channel_1,User807,0
#channel_1,User808,0
#channel_1,User810,0
#channel_1,User811,0
#channel_1,User814,0
#channel_1,User816,0
#channel_1,User819,0
#channel_1,User821,0
#channel_1,User822,0
#channel_1,User824,0
#channel_1,User825,0
#channel_1,User827,0
#channel_1,User831,0
#channel_1,User833,0
#channel_1,User837,0
#channel_1,User838,0
#channel_1,User839,0
#channel_1,User840,0
#channel_1,User841,0
#channel_1,User843,0
#channel_1,User844,0
#channel_1,User845,0
#channel_1,User847,0
#channel_1,User850,0
#channel_1,User851,0
#channel_1,User853,0
#channel_1,User854,0
#channel_1,User856,0
#channel_1,User857,0
#channel_1,User859,0
#channel_1,User861,0
#channel_1,User864,0
#channel_1,User866,0
#channel_1,User867,0
#channel_1,User871,0
#channel_1,User875,0
#channel_1,User878,0
#channel_1,User880,0
#channel_1,User884,0
#channel_1,User887,0
#channel_1,User889,0
#channel_1,User891,0
#channel_1,User896,0
#channel_1,User899,0
#channel_1,User900,0
#channel_1,User902,0
#channel_1,User905,0
#channel_1,User906,1
#channel_1,User907,0
#channel_1,User908,0
#channel_1,User909,0
#channel_1,User912,0
#channel_1,User916,0
#channel_1,User917,0
#channel_1,User919,0
#channel_1,User921,0
#channel_1,User922,0
#channel_1,User923,0
#channel_1,User924,0
#channel_1,User927,0
#channel_1,User928,0
#channel_1,User929,0
#channel_1,User930,0
#channel_1,User931,0
#channel_1,User932,0
#channel_1,User941,0
#channel_1,User944,0
#channel_1,User945,0
#channel_1,User947,0
#channel_1,User949,0
#channel_1,User950,0
#channel_1,User952,0
#channel_1,User953,0
#channel_1,User958,0
#channel_1,User960,0
#channel_1,User963,0
#channel_1,User969,0
#channel_1,User971,0
#channel_1,User975,0
#channel_1,User979,0
#channel_1,User981,0
#channel_1,User982,0
#channel_1,User984,0
#channel_1,User990,0
#channel_1,User991,0
#channel_1,User992,0
#channel_1,User993,0
#channel_1,User996,0
#channel_2,User0,0
#channel_2,User2,0
#channel_2,User3,0
#channel_2,User8,0
#channel_2,User10,0
#channel_2,User14,0
#channel_2,User16,0
#channel_2,User18,0
#channel_2,User19,0
#channel_2,User21,0
#channel_2,User30,0
#channel_2,User31,0
#channel_2,User35,0
#channel_2,User38,0
#channel_2,User39,0
#channel_2,User40,0
#channel_2,User44,0
#channel_2,User47,0
#channel_2,User51,0
#channel_2,User53,0
#channel_2,User54,0
#channel_2,User55,0
#channel_2,User56,0
#channel_2,User58,0
#channel_2,User60,1
#channel_2,User61,0
#channel_2,User62,0
#channel_2,User63,0
#channel_2,User64,0
#channel_2,User66,0
#channel_2,User69,0
#channel_2,User72,0
#channel_2,User75,0
#channel_2,User81,0
#channel_2,User82,0
#channel_2,User85,0
#channel_2,User90,0
#channel_2,User92,0
#channel_2,User93,0
#channel_2,User97,0
#channel_2,User100,0
#channel_2,User101,0
#channel_2,User102,0
#channel_2,User105,0
#channel_2,User106,0
#channel_2,User108,0
#channel_2,User109,0
#channel_2,User110,0
#channel_2,User112,0
#channel_2,User116,0
#channel_2,User117,0
#channel_2,User119,0
#channel_2,User120,0
#channel_2,User121,0
#channel_2,User125,0
#channel_2,User129,0
#channel_2,User132,0
#channel_2,User133,0
#channel_2,User134,0
#channel_2,User137,0
#channel_2,User138,0
#channel_2,User141,0
#channel_2,User145,0
#channel_2,User147,0
#channel_2,User152,0
#channel_2,User153,0
#channel_2,User155,0
#channel_2,User161,0
#channel_2,User162,0
#channel_2,User164,0
#channel_2,User167,0
#channel_2,User169,0
#channel_2,User172,0
#channel_2,User173,0
#channel_2,User174,0
#channel_2,User178,0
#channel_2,User179,0
#channel_2,User180,0
#channel_2,User183,0
#channel_2,User184,0
#channel_2,User186,0
#channel_2,User187,0
#channel_2,User189,0
#channel_2,User190,0
#channel_2,User191,0
#channel_2,User193,0
#channel_2,User194,0
#channel_2,User195,0
#channel_2,User196,0
#channel_2,User197,0
#channel_2,User198,0
#channel_2,User204,0
#channel_2,User206,0
#channel_2,User212,0
#channel_2,User213,0
#channel_2,User214,0
#channel_2,User217,0
#channel_2,User220,0
#channel_2,User224,0
#channel_2,User225,0
#channel_2,User226,0
#channel_2,User238,0
#channel_2,User241,0
#channel_2,User244,0
#channel_2,User250,0
#channel_2,User251,0
#channel_2,User254,0
#channel_2,User255,0
#channel_2,User256,0
#channel_2,User257,0
#channel_2,User261,0
#channel_2,User262,0
#channel_2,User263,0
#channel_2,User265,0
#channel_2,User268,0
#channel_2,User269,0
#channel_2,User274,0
#channel_2,User275,0
#channel_2,User280,0
#channel_2,User282,0
#channel_2,User283,0
#channel_2,User286,0
#channel_2,User289,0
#channel_2,User291,0
#channel_2,User292,0
#channel_2,User293,0
#channel_2,User294,0
#channel_2,User296,0
#channel_2,User297,0
#channel_2,User298,0
#channel_2,User299,0
#channel_2,User302,0
#channel_2,User303,0
#channel_2,User304,0
#channel_2,User305,0
#channel_2,User306,0
#channel_2,User310,0
#channel_2,User311,0
#channel_2,User312,0
#channel_2,User315,0
#channel_2,User317,0
#channel_2,User323,0
#channel_2,User324,0
#channel_2,User325,0
#channel_2,User326,0
#channel_2,User328,0
#channel_2,User332,0
#channel_2,User339,0
#channel_2,User341,0
#channel_2,User343,0
#channel_2,User347,0
#channel_2,User348,0
#channel_2,User350,0
#channel_2,User354,0
#channel_2,User355,0
#channel_2,User357,0
#channel_2,User359,0
#channel_2,User360,0
#channel_2,User361,0
#channel_2,User362,0
#channel_2,User363,0
#channel_2,User365,0
#channel_2,User367,0
#channel_2,User374,0
#channel_2,User376,0
#channel_2,User377,0
#channel_2,User378,0
#channel_2,User381,0
#channel_2,User382,0
#channel_2,User383,0
#channel_2,User384,0
#channel_2,User386,0
#channel_2,User388,0
#channel_2,User389,0
#channel_2,User391,0
#channel_2,User392,0
#channel_2,User394,0
#channel_2,User395,0
#channel_2,User400,0
#channel_2,User401,0
#channel_2,User402,0
#channel_2,User405,0
#channel_2,User407,0
#channel_2,User415,0
#channel_2,User416,0
#channel_2,User421,0
#channel_2,User423,0
#channel_2,User426,0
#channel_2,User428,0
#channel_2,User429,0
#channel_2,User432,0
#channel_2,User437,0
#channel_2,User439,0
#channel_2,User445,0
#channel_2,User446,0
#channel_2,User447,0
#channel_2,User448,0
#channel_2,User450,0
#channel_2,User453,0
#channel_2,User454,0
#channel_2,User455,0
#channel_2,User456,0
#channel_2,User457,0
#channel_2,User458,0
#channel_2,User462,0
#channel_2,User464,0
#channel_2,User465,0
#channel_2,User466,0
#channel_2,User467,0
#channel_2,User468,0
#channel_2,User472,0
#channel_2,User474,0
#channel_2,User477,0
#channel_2,User478,0
#channel_2,User479,0
#channel_2,User480,0
#channel_2,User482,0
#channel_2,User486,0
#channel_2,User489,0
#channel_2,User492,0
#channel_2,User495,0
#channel_2,User497,0
#channel_2,User499,0
#channel_2,User502,0
#channel_2,User504,0
#channel_2,User506,0
#channel_2,User507,0
#channel_2,User509,0
#channel_2,User510,0
#channel_2,User511,0
#channel_2,User513,0
#channel_2,User515,0
#channel_2,User516,0
#channel_2,User517,0
#channel_2,User521,0
#channel_2,User522,0
#channel_2,User528,0
#channel_2,User530,0
#channel_2,User531,0
#channel_2,User532,0
#channel_2,User536,0
#channel_2,User540,0
#channel_2,User541,0
#channel_2,User542,0
#channel_2,User543,0
#channel_2,User544,0
#channel_2,User545,0
#channel_2,User546,0
#channel_2,User548,0
#channel_2,User550,0
#channel_2,User551,0
#channel_2,User552,0
#channel_2,User553,0
#channel_2,User554,0
#channel_2,User566,0
#channel_2,User567,0
#channel_2,User570,0
#channel_2,User572,0
#channel_2,User573,0
#channel_2,User575,0
#channel_2,User577,0
#channel_2,User579,0
#channel_2,User583,0
#channel_2,User584,0
#channel_2,User585,0
#channel_2,User592,0
#channel_2,User593,0
#channel_2,User596,0
#channel_2,User597,0
#channel_2,User600,0
#channel_2,User602,0
#channel_2,User605,0
#channel_2,User607,0
#channel_2,User608,0
#channel_2,User610,0
#channel_2,User611,0
#channel_2,User612,0
#channel_2,User616,0
#channel_2,User622,0
#channel_2,User623,0
#channel_2,User625,0
#channel_2,User626,0
#channel_2,User627,0
#channel_2,User630,0
#channel_2,User632,0
#channel_2,User633,0
#channel_2,User637,0
#channel_2,User639,0
#channel_2,User640,0
#channel_2,User644,0
#channel_2,User645,0
#channel_2,User646,0
#channel_2,User647,0
#channel_2,User648,0
#channel_2,User649,0
#channel_2,User650,0
#channel_2,User656,0
#channel_2,User657,0
#channel_2,User660,0
#channel_2,User661,0
#channel_2,User662,0
#channel_2,User665,0
#channel_2,User666,0
#channel_2,User667,0
#channel_2,User669,0
#channel_2,User670,0
#channel_2,User672,0
#channel_2,User673,0
#channel_2,User678,0
#channel_2,User683,0
#channel_2,User684,0
#channel_2,User686,0
#channel_2,User687,0
#channel_2,User688,0
#channel_2,User693,0
#channel_2,User694,0
#channel_2,User695,0
#channel_2,User696,0
#channel_2,User699,0
#channel_2,User700,0
#channel_2,User703,0
#channel_2,User704,0
#channel_2,User705,0
#channel_2,User707,0
#channel_2,User709,0
#channel_2,User711,0
#channel_2,User713,0
#channel_2,User715,0
#channel_2,User716,0
#channel_2,User721,0
#channel_2,User722,0
#channel_2,User723,0
#channel_2,User729,0
#channel_2,User732,0
#channel_2,User743,0
#channel_2,User744,0
#channel_2,User747,0
#channel_2,User750,0
#channel_2,User751,0
#channel_2,User752,0
#channel_2,User753,0
#channel_2,User754,0
#channel_2,User756,0
#channel_2,User757,0
#channel_2,User758,0
#channel_2,User762,0
#channel_2,User763,0
#channel_2,User766,0
#channel_2,User769,0
#channel_2,User770,0
#channel_2,User778,0
#channel_2,User783,0
#channel_2,User785,0
#channel_2,User788,0
#channel_2,User798,0
#channel_2,User800,0
#channel_2,User801,0
#channel_2,User802,0
#channel_2,User809,0
#channel_2,User810,0
#channel_2,User813,0
#channel_2,User814,0
#channel_2,User815,0
#channel_2,User816,0
#channel_2,User817,0
#channel_2,User818,0
#channel_2,User822,0
#channel_2,User824,0
#channel_2,User833,0
#channel_2,User836,0
#channel_2,User837,0
#channel_2,User839,0
#channel_2,User842,0
#channel_2,User847,0
#channel_2,User849,0
#channel_2,User853,0
#channel_2,User855,0
#channel_2,User856,0
#channel_2,User857,0
#channel_2,User858,0
#channel_2,User860,0
#channel_2,User864,0
#channel_2,User865,0
#channel_2,User866,0
#channel_2,User871,0
#channel_2,User872,0
#channel_2,User874,0
#channel_2,User875,0
#channel_2,User877,0
#channel_2,User879,0
#channel_2,User880,0
#channel_2,User881,0
#channel_2,User884,0
#channel_2,User888,0
#channel_2,User889,0
#channel_2,User890,0
#channel_2,User893,0
#channel_2,User894,0
#channel_2,User896,0
#channel_2,User897,0
#channel_2,User899,0
#channel_2,User901,0
#channel_2,User902,0
#channel_2,User904,0
#channel_2,User909,0
#channel_2,User910,0
#channel_2,User912,0
#channel_2,User913,0
#channel_2,User915,0
#channel_2,User921,0
#channel_2,User924,0
#channel_2,User925,0
#channel_2,User927,0
#channel_2,User928,0
#channel_2,User930,0
#channel_2,User931,0
#channel_2,User936,0
#channel_2,User937,0
#channel_2,User946,0
#channel_2,User949,0
#channel_2,User951,0
#channel_2,User952,0
#channel_2,User953,0
