Source,MediaType,Target,Content
User39,TEXT,#channel_2,Answer5
User39,TEXT,#channel_2,Answer6
User39,TEXT,#channel_0,Answer1
User40,TEXT,#channel_9,Answer4
User40,TEXT,#channel_3,Answer4
User40,TEXT,#channel_8,Answer2
User40,TEXT,#channel_2,Answer5
User40,TEXT,#channel_11,Answer0
User40,TEXT,#channel_8,Answer4
User40,TEXT,#channel_8,Answer3
User41,TEXT,#channel_5,Answer6
User41,TEXT,#channel_6,Answer7
User41,TEXT,#channel_5,Answer4
User41,TEXT,#channel_6,Answer1
User41,TEXT,#channel_6,Answer5
User41,TEXT,#channel_9,Answer3
User42,TEXT,#channel_3,Answer6
User42,TEXT,#channel_8,Answer6
User42,TEXT,#channel_0,Answer2
User42,TEXT,#channel_8,Answer2
User42,TEXT,#channel_3,Answer5
User42,TEXT,#channel_3,Answer3
User43,TEXT,#channel_11,Answer5
User43,TEXT,#channel_1,Answer3
User43,TEXT,#channel_1,Answer6
User43,TEXT,#channel_7,Answer3
User43,TEXT,#channel_1,Answer4
User43,TEXT,#channel_1,Answer0
User43,TEXT,#channel_0,Answer0
User43,TEXT,#channel_0,Answer7
User43,TEXT,#channel_3,Answer2
User44,TEXT,#channel_2,Answer3
User44,TEXT,#channel_1,Answer0
User44,TEXT,#channel_9,Answer7
User44,TEXT,#channel_1,Answer1
User44,TEXT,#channel_2,Answer7
User44,TEXT,#channel_3,Answer4
User45,TEXT,#channel_0,Answer7
User45,TEXT,#channel_6,Answer2
User45,TEXT,#channel_3,Answer5
User45,TEXT,#channel_6,Answer7
User45,TEXT,#channel_0,Answer2
User46,TEXT,#channel_6,Answer0
User46,TEXT,#channel_7,Answer1
User46,TEXT,#channel_11,Answer3
User46,TEXT,#channel_1,Answer4
User46,TEXT,#channel_11,Answer6
User46,TEXT,#channel_7,Answer7
User46,TEXT,#channel_7,Answer1
User46,TEXT,#channel_11,Answer4
User47,TEXT,#channel_2,Answer3
User47,TEXT,#channel_4,Answer1
User47,TEXT,#channel_2,Answer0
User47,TEXT,#channel_4,Answer1
User47,TEXT,#channel_4,Answer6
User47,TEXT,#channel_2,Answer6
User47,TEXT,#channel_2,Answer1
User47,TEXT,#channel_2,Answer2
User47,TEXT,#channel_2,Answer2
User47,TEXT,#channel_4,Answer4
User48,TEXT,#channel_1,Answer5
User48,TEXT,#channel_1,Answer4
User48,TEXT,#channel_10,Answer3
User48,TEXT,#channel_9,Answer0
User48,TEXT,#channel_10,Answer1
User48,TEXT,#channel_1,Answer1
User48,TEXT,#channel_11,Answer2
User48,TEXT,#channel_11,Answer6
User48,TEXT,#channel_11,Answer4
User48,TEXT,#channel_7,Answer5
User49,TEXT,#channel_4,Answer7
User49,TEXT,#channel_7,Answer7
User49,TEXT,#channel_4,Answer6
User49,TEXT,#channel_4,Answer6
User49,TEXT,#channel_7,Answer3
User49,TEXT,#channel_8,Answer0
User49,TEXT,#channel_8,Answer3
User49,TEXT,#channel_4,Answer6
User50,TEXT,#channel_3,Answer0
User50,TEXT,#channel_11,Answer6
User50,TEXT,#channel_9,Answer5
User50,TEXT,#channel_11,Answer5
User50,TEXT,#channel_0,Answer4
User51,TEXT,#channel_8,Answer5
User51,TEXT,#channel_8,Answer1
User51,TEXT,#channel_8,Answer4
User51,TEXT,#channel_4,Answer3
User51,TEXT,#channel_8,Answer1
User51,TEXT,#channel_4,Answer4
User51,TEXT,#channel_5,Answer6
User51,TEXT,#channel_5,Answer0
User51,TEXT,#channel_8,Answer5
User52,TEXT,#channel_6,Answer3
User52,TEXT,#channel_0,Answer1
User52,TEXT,#channel_11,Answer2
User53,TEXT,#channel_2,Answer1
User53,TEXT,#channel_2,Answer4
User53,TEXT,#channel_8,Answer7
User53,TEXT,#channel_0,Answer0
User53,TEXT,#channel_5,Answer4
User53,TEXT,#channel_2,Answer5
User53,TEXT,#channel_8,Answer4
User53,TEXT,#channel_8,Answer2
User53,TEXT,#channel_8,Answer1
User54,TEXT,#channel_9,Answer1
User54,TEXT,#channel_4,Answer3
User54,TEXT,#channel_9,Answer0
User54,TEXT,#channel_4,Answer0
User54,TEXT,#channel_10,Answer4
User54,TEXT,#channel_7,Answer4
User54,TEXT,#channel_10,Answer4
User54,TEXT,#channel_10,Answer6
User55,TEXT,#channel_3,Answer6
User55,TEXT,#channel_10,Answer3
User55,TEXT,#channel_3,Answer4
User55,TEXT,#channel_3,Answer6
User55,TEXT,#channel_6,Answer7
User55,TEXT,#channel_5,Answer3
User55,TEXT,#channel_3,Answer0
User55,TEXT,#channel_2,Answer6
User56,TEXT,#channel_2,Answer1
User56,TEXT,#channel_8,Answer6
User56,TEXT,#channel_2,Answer6
User56,TEXT,#channel_0,Answer7
User56,TEXT,#channel_9,Answer3
User56,TEXT,#channel_3,Answer2
User56,TEXT,#channel_8,Answer1
User56,TEXT,#channel_8,Answer1
User56,TEXT,#channel_3,Answer4
User56,TEXT,#channel_2,Answer7
User57,TEXT,#channel_5,Answer4
User57,TEXT,#channel_5,Answer1
User57,TEXT,#channel_4,Answer6
User57,TEXT,#channel_5,Answer6
User58,TEXT,#channel_4,Answer0
User58,TEXT,#channel_2,Answer4
User58,TEXT,#channel_10,Answer4
User59,TEXT,#channel_7,Answer2
User59,TEXT,#channel_4,Answer7
User59,TEXT,#channel_3,Answer0
User59,TEXT,#channel_4,Answer3
User59,TEXT,#channel_3,Answer0
User59,TEXT,#channel_7,Answer4
User59,TEXT,#channel_4,Answer7
User59,TEXT,#channel_7,Answer6
User59,TEXT,#channel_4,Answer1
User60,TEXT,#channel_2,Answer4
User60,TEXT,#channel_2,Answer7
User60,TEXT,#channel_2,Answer4
User60,TEXT,#channel_9,Answer2
User60,TEXT,#channel_0,Answer5
User60,TEXT,#channel_7,Answer5
User61,TEXT,#channel_2,Answer7
User61,TEXT,#channel_1,Answer2
User61,TEXT,#channel_4,Answer4
User61,TEXT,#channel_6,Answer7
User61,TEXT,#channel_4,Answer5
User62,TEXT,#channel_6,Answer6
User62,TEXT,#channel_7,Answer6
User62,TEXT,#channel_7,Answer3
User62,TEXT,#channel_7,Answer2
User62,TEXT,#channel_7,Answer6
User63,TEXT,#channel_6,Answer7
User63,TEXT,#channel_2,Answer5
User63,TEXT,#channel_7,Answer5
User63,TEXT,#channel_6,Answer2
User64,TEXT,#channel_10,Answer0
User64,TEXT,#channel_10,Answer7
User64,TEXT,#channel_0,Answer6
User64,TEXT,#channel_10,Answer5
User64,TEXT,#channel_9,Answer7
User64,TEXT,#channel_10,Answer0
User64,TEXT,#channel_10,Answer3
User65,TEXT,#channel_0,Answer5
User65,TEXT,#channel_1,Answer1
User65,TEXT,#channel_10,Answer5
User65,TEXT,#channel_0,Answer2
User66,TEXT,#channel_9,Answer7
User66,TEXT,#channel_3,Answer0
User66,TEXT,#channel_5,Answer3
User66,TEXT,#channel_5,Answer7
User66,TEXT,#channel_9,Answer3
User66,TEXT,#channel_3,Answer3
User67,TEXT,#channel_3,Answer3
User67,TEXT,#channel_1,Answer4
User67,TEXT,#channel_3,Answer4
User68,TEXT,#channel_4,Answer2
User68,TEXT,#channel_6,Answer5
User68,TEXT,#channel_10,Answer6
User68,TEXT,#channel_6,Answer2
User68,TEXT,#channel_10,Answer7
User68,TEXT,#channel_9,Answer1
User68,TEXT,#channel_4,Answer3
User68,TEXT,#channel_6,Answer7
User68,TEXT,#channel_4,Answer3
User68,TEXT,#channel_6,Answer1
User69,TEXT,#channel_9,Answer7
User69,TEXT,#channel_11,Answer2
User69,TEXT,#channel_9,Answer2
User70,TEXT,#channel_0,Answer3
User70,TEXT,#channel_10,Answer0
User70,TEXT,#channel_9,Answer6
User70,TEXT,#channel_10,Answer5
User70,TEXT,#channel_6,Answer5
User70,TEXT,#channel_9,Answer6
User70,TEXT,#channel_0,Answer2
User71,TEXT,#channel_7,Answer4
User71,TEXT,#channel_6,Answer2
User71,TEXT,#channel_7,Answer7
User71,TEXT,#channel_7,Answer1
User71,TEXT,#channel_7,Answer6
User71,TEXT,#channel_7,Answer6
User71,TEXT,#channel_6,Answer4
User72,TEXT,#channel_7,Answer4
User72,TEXT,#channel_7,Answer2
User72,TEXT,#channel_3,Answer7
User73,TEXT,#channel_0,Answer6
User73,TEXT,#channel_1,Answer1
User73,TEXT,#channel_0,Answer2
User73,TEXT,#channel_0,Answer1
User74,TEXT,#channel_6,Answer2
User74,TEXT,#channel_0,Answer6
User74,TEXT,#channel_6,Answer1
User74,TEXT,#channel_3,Answer7
User74,TEXT,#channel_9,Answer4
User75,TEXT,#channel_0,Answer1
User75,TEXT,#channel_0,Answer4
User75,TEXT,#channel_9,Answer2
User75,TEXT,#channel_9,Answer6
User75,TEXT,#channel_4,Answer0
User75,TEXT,#channel_4,Answer0
User75,TEXT,#channel_2,Answer6
User75,TEXT,#channel_4,Answer2
User75,TEXT,#channel_4,Answer3
User75,TEXT,#channel_8,Answer5
User76,TEXT,#channel_7,Answer0
User76,TEXT,#channel_7,Answer1
User76,TEXT,#channel_7,Answer4
User76,TEXT,#channel_0,Answer2
User76,TEXT,#channel_11,Answer4
User76,TEXT,#channel_6,Answer3
User76,TEXT,#channel_11,Answer2
User76,TEXT,#channel_0,Answer2
User76,TEXT,#channel_8,Answer6
User77,TEXT,#channel_5,Answer5
User77,TEXT,#channel_5,Answer5
User77,TEXT,#channel_10,Answer5
User77,TEXT,#channel_0,Answer3
User77,TEXT,#channel_0,Answer7
User78,TEXT,#channel_4,Answer0
User78,TEXT,#channel_7,Answer0
User78,TEXT,#channel_4,Answer2
User78,TEXT,#channel_7,Answer4
User78,TEXT,#channel_4,Answer1
User78,TEXT,#channel_7,Answer2
User79,TEXT,#channel_9,Answer0
User79,TEXT,#channel_9,Answer6
User79,TEXT,#channel_7,Answer5
User79,TEXT,#channel_9,Answer4
User79,TEXT,#channel_9,Answer5
User79,TEXT,#channel_7,Answer6
User79,TEXT,#channel_7,Answer5
User79,TEXT,#channel_9,Answer4
User79,TEXT,#channel_9,Answer6
User80,TEXT,#channel_4,Answer1
User80,TEXT,#channel_1,Answer1
User80,TEXT,#channel_4,Answer4
User80,TEXT,#channel_4,Answer7
User80,TEXT,#channel_1,Answer2
User80,TEXT,#channel_4,Answer2
User81,TEXT,#channel_2,Answer1
User81,TEXT,#channel_2,Answer5
User81,TEXT,#channel_1,Answer3
User81,TEXT,#channel_4,Answer2
User81,TEXT,#channel_1,Answer4
User81,TEXT,#channel_11,Answer5
User81,TEXT,#channel_2,Answer0
User81,TEXT,#channel_11,Answer0
User82,TEXT,#channel_2,Answer4
User82,TEXT,#channel_11,Answer0
User82,TEXT,#channel_2,Answer5
User82,TEXT,#channel_2,Answer2
User82,TEXT,#channel_11,Answer5
User82,TEXT,#channel_2,Answer2
User82,TEXT,#channel_11,Answer7
User82,TEXT,#channel_0,Answer3
User82,TEXT,#channel_0,Answer2
User82,TEXT,#channel_0,Answer4
User83,TEXT,#channel_5,Answer5
User83,TEXT,#channel_3,Answer1
User83,TEXT,#channel_6,Answer1
User83,TEXT,#channel_5,Answer5
User83,TEXT,#channel_6,Answer2
User83,TEXT,#channel_3,Answer4
User83,TEXT,#channel_6,Answer4
User83,TEXT,#channel_6,Answer6
User83,TEXT,#channel_0,Answer3
User84,TEXT,#channel_3,Answer3
User84,TEXT,#channel_6,Answer5
User84,TEXT,#channel_9,Answer3
User85,TEXT,#channel_4,Answer1
User85,TEXT,#channel_5,Answer3
User85,TEXT,#channel_4,Answer5
User85,TEXT,#channel_5,Answer7
User85,TEXT,#channel_2,Answer6
User85,TEXT,#channel_2,Answer1
User86,TEXT,#channel_0,Answer2
User86,TEXT,#channel_8,Answer4
User86,TEXT,#channel_4,Answer6
User86,TEXT,#channel_9,Answer3
User86,TEXT,#channel_8,Answer0
User86,TEXT,#channel_0,Answer1
User86,TEXT,#channel_0,Answer0
User87,TEXT,#channel_7,Answer7
User87,TEXT,#channel_7,Answer4
User87,TEXT,#channel_9,Answer2
User87,TEXT,#channel_5,Answer3
User87,TEXT,#channel_7,Answer3
User88,TEXT,#channel_10,Answer5
User88,TEXT,#channel_7,Answer3
User88,TEXT,#channel_4,Answer5
User88,TEXT,#channel_3,Answer6
User88,TEXT,#channel_1,Answer2
User88,TEXT,#channel_3,Answer3
User88,TEXT,#channel_4,Answer7
User88,TEXT,#channel_7,Answer4
User88,TEXT,#channel_3,Answer4
User88,TEXT,#channel_4,Answer1
User89,TEXT,#channel_0,Answer7
User89,TEXT,#channel_11,Answer0
User89,TEXT,#channel_11,Answer2
User89,TEXT,#channel_0,Answer0
User90,TEXT,#channel_4,Answer1
User90,TEXT,#channel_4,Answer7
User90,TEXT,#channel_8,Answer7
User91,TEXT,#channel_5,Answer6
User91,TEXT,#channel_6,Answer0
User91,TEXT,#channel_1,Answer2
User91,TEXT,#channel_0,Answer0
User91,TEXT,#channel_5,Answer1
User91,TEXT,#channel_7,Answer6
User92,TEXT,#channel_11,Answer5
User92,TEXT,#channel_6,Answer6
User92,TEXT,#channel_4,Answer6
User92,TEXT,#channel_7,Answer2
User92,TEXT,#channel_2,Answer3
User92,TEXT,#channel_8,Answer5
User92,TEXT,#channel_11,Answer0
User92,TEXT,#channel_8,Answer7
User92,TEXT,#channel_4,Answer4
User92,TEXT,#channel_11,Answer0
User93,TEXT,#channel_2,Answer4
User93,TEXT,#channel_8,Answer7
User93,TEXT,#channel_0,Answer6
User93,TEXT,#channel_10,Answer0
User93,TEXT,#channel_4,Answer7
User94,TEXT,#channel_3,Answer6
User94,TEXT,#channel_3,Answer2
User94,TEXT,#channel_11,Answer5
User94,TEXT,#channel_11,Answer0
User94,TEXT,#channel_4,Answer7
User94,TEXT,#channel_0,Answer4
User94,TEXT,#channel_0,Answer6
User94,TEXT,#channel_11,Answer6
User94,TEXT,#channel_0,Answer2
User95,TEXT,#channel_10,Answer5
User95,TEXT,#channel_7,Answer0
User95,TEXT,#channel_7,Answer7
User95,TEXT,#channel_10,Answer7
User95,TEXT,#channel_7,Answer3
User95,TEXT,#channel_7,Answer6
User95,TEXT,#channel_10,Answer5
User96,TEXT,#channel_0,Answer7
User96,TEXT,#channel_9,Answer7
User96,TEXT,#channel_4,Answer4
User96,TEXT,#channel_10,Answer7
User96,TEXT,#channel_9,Answer1
User96,TEXT,#channel_11,Answer7
User96,TEXT,#channel_9,Answer5
User96,TEXT,#channel_4,Answer3
User96,TEXT,#channel_9,Answer6
User97,TEXT,#channel_2,Answer5
User97,TEXT,#channel_2,Answer4
User97,TEXT,#channel_11,Answer4
User97,TEXT,#channel_7,Answer5
User97,TEXT,#channel_3,Answer3
User98,TEXT,#channel_0,Answer6
User98,TEXT,#channel_7,Answer6
User98,TEXT,#channel_0,Answer5
User99,TEXT,#channel_3,Answer4
User99,TEXT,#channel_11,Answer6
User99,TEXT,#channel_11,Answer4
User99,TEXT,#channel_0,Answer7
User100,TEXT,#channel_8,Answer1
User100,TEXT,#channel_4,Answer2
User100,TEXT,#channel_8,Answer2
User100,TEXT,#channel_11,Answer7
User100,TEXT,#channel_5,Answer1
User100,TEXT,#channel_2,Answer5
User101,TEXT,#channel_5,Answer1
User101,TEXT,#channel_6,Answer4
User101,TEXT,#channel_7,Answer7
User101,TEXT,#channel_1,Answer1
User101,TEXT,#channel_10,Answer6
User101,TEXT,#channel_7,Answer5
User101,TEXT,#channel_10,Answer4
User101,TEXT,#channel_5,Answer4
User102,TEXT,#channel_8,Answer6
User102,TEXT,#channel_8,Answer3
User102,TEXT,#channel_2,Answer5
User102,TEXT,#channel_6,Answer4
User102,TEXT,#channel_9,Answer6
User103,TEXT,#channel_7,Answer3
User103,TEXT,#channel_8,Answer3
User103,TEXT,#channel_9,Answer6
User103,TEXT,#channel_1,Answer6
User103,TEXT,#channel_4,Answer7
User103,TEXT,#channel_7,Answer1
User103,TEXT,#channel_3,Answer1
User104,TEXT,#channel_3,Answer1
User104,TEXT,#channel_9,Answer4
User104,TEXT,#channel_8,Answer4
User104,TEXT,#channel_9,Answer2
User104,TEXT,#channel_11,Answer3
User104,TEXT,#channel_3,Answer4
User104,TEXT,#channel_4,Answer6
User104,TEXT,#channel_3,Answer3
User104,TEXT,#channel_5,Answer0
User104,TEXT,#channel_3,Answer4
User105,TEXT,#channel_10,Answer6
User105,TEXT,#channel_1,Answer0
User105,TEXT,#channel_2,Answer6
User106,TEXT,#channel_4,Answer0
User106,TEXT,#channel_3,Answer5
User106,TEXT,#channel_10,Answer0
User106,TEXT,#channel_6,Answer4
User106,TEXT,#channel_3,Answer5
User106,TEXT,#channel_6,Answer5
User106,TEXT,#channel_0,Answer6
User107,TEXT,#channel_10,Answer2
User107,TEXT,#channel_0,Answer7
User107,TEXT,#channel_0,Answer6
User107,TEXT,#channel_7,Answer5
User107,TEXT,#channel_10,Answer6
User108,TEXT,#channel_2,Answer4
User108,TEXT,#channel_11,Answer5
User108,TEXT,#channel_6,Answer7
User108,TEXT,#channel_0,Answer1
User108,TEXT,#channel_9,Answer1
User108,TEXT,#channel_2,Answer6
User108,TEXT,#channel_9,Answer1
User108,TEXT,#channel_11,Answer6
User109,TEXT,#channel_2,Answer5
User109,TEXT,#channel_2,Answer6
User109,TEXT,#channel_6,Answer0
User109,TEXT,#channel_10,Answer2
User109,TEXT,#channel_6,Answer0
User109,TEXT,#channel_1,Answer3
User109,TEXT,#channel_1,Answer6
User109,TEXT,#channel_8,Answer6
User109,TEXT,#channel_1,Answer2
User110,TEXT,#channel_5,Answer2
User110,TEXT,#channel_4,Answer2
User110,TEXT,#channel_9,Answer2
User110,TEXT,#channel_1,Answer1
User110,TEXT,#channel_9,Answer2
User110,TEXT,#channel_4,Answer6
User111,TEXT,#channel_11,Answer1
User111,TEXT,#channel_5,Answer0
User111,TEXT,#channel_11,Answer0
User111,TEXT,#channel_8,Answer0
User112,TEXT,#channel_11,Answer5
User112,TEXT,#channel_10,Answer1
User112,TEXT,#channel_2,Answer1
User112,TEXT,#channel_6,Answer1
User112,TEXT,#channel_10,Answer7
User112,TEXT,#channel_9,Answer0
User113,TEXT,#channel_6,Answer2
User113,TEXT,#channel_6,Answer2
User113,TEXT,#channel_6,Answer2
User113,TEXT,#channel_5,Answer1
User114,TEXT,#channel_8,Answer4
User114,TEXT,#channel_4,Answer0
User114,TEXT,#channel_8,Answer6
User114,TEXT,#channel_10,Answer4
