Channel,User,IsOperator
#channel_3,User38,0
#channel_3,User39,0
#channel_3,User41,0
#channel_3,User42,0
#channel_3,User43,0
#channel_3,User47,0
#channel_3,User48,0
#channel_3,User49,0
#channel_3,User50,0
#channel_3,User51,0
#channel_3,User52,0
#channel_3,User54,0
#channel_3,User56,0
#channel_3,User59,0
#channel_3,User60,0
#channel_3,User63,0
#channel_3,User64,0
#channel_3,User65,0
#channel_3,User66,0
#channel_3,User70,0
#channel_3,User71,0
#channel_3,User73,0
#channel_3,User74,0
#channel_3,User75,0
#channel_3,User76,0
#channel_3,User77,0
#channel_3,User78,0
#channel_3,User79,0
#channel_3,User82,0
#channel_3,User83,0
#channel_3,User84,0
#channel_3,User85,0
#channel_3,User86,0
#channel_3,User87,0
#channel_3,User93,0
#channel_3,User94,0
#channel_3,User96,0
#channel_3,User98,0
#channel_3,User99,0
#channel_3,User101,0
#channel_3,User104,0
#channel_3,User107,0
#channel_3,User109,0
#channel_3,User111,0
#channel_3,User113,0
#channel_3,User114,0
#channel_3,User117,0
#channel_3,User118,0
#channel_3,User121,0
#channel_3,User122,0
#channel_3,User128,0
#channel_3,User130,0
#channel_3,User131,0
#channel_3,User132,0
#channel_3,User133,0
#channel_3,User134,0
#channel_3,User135,0
#channel_3,User140,0
#channel_3,User143,0
#channel_3,User144,0
#channel_3,User145,0
#channel_3,User148,0
#channel_3,User149,0
#channel_3,User150,0
#channel_3,User151,0
#channel_3,User154,0
#channel_3,User156,0
#channel_3,User157,0
#channel_3,User158,0
#channel_3,User159,0
#channel_3,User160,0
#channel_3,User162,0
#channel_3,User163,0
#channel_3,User166,0
#channel_3,User168,0
#channel_3,User172,0
#channel_3,User175,0
#channel_3,User176,0
#channel_3,User179,0
#channel_3,User180,0
#channel_3,User181,0
#channel_3,User182,0
#channel_3,User184,0
#channel_3,User185,0
#channel_3,User187,0
#channel_3,User188,0
#channel_3,User190,0
#channel_3,User191,0
#channel_3,User193,0
#channel_3,User195,0
#channel_3,User197,0
#channel_3,User198,0
#channel_3,User199,0
#channel_4,User1,1
#channel_4,User3,0
#channel_4,User4,0
#channel_4,User8,0
#channel_4,User9,0
#channel_4,User11,0
#channel_4,User12,0
#channel_4,User13,0
#channel_4,User16,0
#channel_4,User17,0
#channel_4,User19,0
#channel_4,User23,0
#channel_4,User25,0
#channel_4,User26,0
#channel_4,User28,0
#channel_4,User29,0
#channel_4,User31,0
#channel_4,User32,0
#channel_4,User33,0
#channel_4,User37,0
#channel_4,User39,0
#channel_4,User40,0
#channel_4,User41,0
#channel_4,User42,0
#channel_4,User43,0
#channel_4,User46,0
#channel_4,User47,0
#channel_4,User48,0
#channel_4,User51,0
#channel_4,User52,0
#channel_4,User53,0
#channel_4,User54,0
#channel_4,User56,0
#channel_4,User57,0
#channel_4,User59,0
#channel_4,User60,0
#channel_4,User61,0
#channel_4,User62,0
#channel_4,User63,0
#channel_4,User64,0
#channel_4,User65,0
#channel_4,User66,0
#channel_4,User67,0
#channel_4,User68,0
#channel_4,User69,0
#channel_4,User70,0
#channel_4,User71,0
#channel_4,User72,0
#channel_4,User74,0
#channel_4,User76,0
#channel_4,User78,0
#channel_4,User79,0
#channel_4,User81,0
#channel_4,User82,0
#channel_4,User83,0
#channel_4,User84,0
#channel_4,User85,0
#channel_4,User87,0
#channel_4,User88,0
#channel_4,User89,0
#channel_4,User91,0
#channel_4,User93,0
#channel_4,User94,0
#channel_4,User98,0
#channel_4,User99,0
#channel_4,User100,0
#channel_4,User102,0
#channel_4,User104,0
#channel_4,User106,0
#channel_4,User107,0
#channel_4,User109,0
#channel_4,User111,0
#channel_4,User114,0
#channel_4,User115,0
#channel_4,User117,0
#channel_4,User118,0
#channel_4,User119,0
#channel_4,User121,0
#channel_4,User126,0
#channel_4,User128,0
#channel_4,User129,0
#channel_4,User131,0
#channel_4,User132,0
#channel_4,User133,0
#channel_4,User134,0
#channel_4,User135,0
#channel_4,User136,0
#channel_4,User137,0
#channel_4,User143,0
#channel_4,User145,0
#channel_4,User148,0
#channel_4,User149,0
#channel_4,User150,0
#channel_4,User151,0
#channel_4,User154,0
#channel_4,User155,0
#channel_4,User156,0
#channel_4,User157,0
#channel_4,User158,0
#channel_4,User159,0
#channel_4,User160,0
#channel_4,User163,0
#channel_4,User164,0
#channel_4,User166,0
#channel_4,User170,0
#channel_4,User172,0
#channel_4,User173,0
#channel_4,User175,0
#channel_4,User176,0
#channel_4,User177,0
#channel_4,User178,0
#channel_4,User179,0
#channel_4,User182,0
#channel_4,User183,0
#channel_4,User184,0
#channel_4,User185,0
#channel_4,User187,0
#channel_4,User188,0
#channel_4,User190,0
#channel_4,User191,0
#channel_4,User193,0
#channel_4,User195,0
#channel_4,User196,0
#channel_4,User197,0
#channel_4,User198,0
#channel_4,User199,0
